ISim log file
Running: tester.exe -intstyle ise -tclbatch ..\..\..\scripts\console.tcl 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
WARNING: Please use Xilinx License Configuration Manager to check out a full ISim license.
WARNING: ISim will run in Lite mode. Please refer to the ISim documentation for more information on the differences between the Lite and the Full version.
This is a Lite version of ISim.
Time resolution is 1 ps
# onerror resume
# wave add /
# run 10 ms
Simulator is doing circuit initialization process.
Finished circuit initialization process.
testing: S1 = 0 	 S2 = 230 	 S3 = 0 	 S4 = 215, 	 result: H = 223	ok
testing: S1 = 112 	 S2 = 78 	 S3 = 72 	 S4 = 123, 	 result: H = 96	ok
testing: S1 = 42 	 S2 = 202 	 S3 = 67 	 S4 = 0, 	 result: H = 55	ok
testing: S1 = 0 	 S2 = 39 	 S3 = 0 	 S4 = 58, 	 result: H = 49	ok
testing: S1 = 44 	 S2 = 216 	 S3 = 38 	 S4 = 0, 	 result: H = 41	ok
testing: S1 = 189 	 S2 = 170 	 S3 = 48 	 S4 = 64, 	 result: H = 118	ok
testing: S1 = 0 	 S2 = 199 	 S3 = 0 	 S4 = 72, 	 result: H = 136	ok
testing: S1 = 235 	 S2 = 0 	 S3 = 49 	 S4 = 0, 	 result: H = 142	ok
testing: S1 = 83 	 S2 = 0 	 S3 = 151 	 S4 = 0, 	 result: H = 117	ok
testing: S1 = 190 	 S2 = 3 	 S3 = 33 	 S4 = 33, 	 result: H = 65	ok
testing: S1 = 179 	 S2 = 227 	 S3 = 55 	 S4 = 10, 	 result: H = 118	ok
testing: S1 = 0 	 S2 = 109 	 S3 = 0 	 S4 = 223, 	 result: H = 166	ok
testing: S1 = 181 	 S2 = 0 	 S3 = 35 	 S4 = 0, 	 result: H = 108	ok
testing: S1 = 198 	 S2 = 0 	 S3 = 222 	 S4 = 0, 	 result: H = 210	ok
testing: S1 = 148 	 S2 = 71 	 S3 = 24 	 S4 = 188, 	 result: H = 108	ok
testing: S1 = 248 	 S2 = 74 	 S3 = 171 	 S4 = 158, 	 result: H = 163	ok
testing: S1 = 34 	 S2 = 0 	 S3 = 18 	 S4 = 0, 	 result: H = 26	ok
testing: S1 = 147 	 S2 = 203 	 S3 = 5 	 S4 = 121, 	 result: H = 119	ok
testing: S1 = 0 	 S2 = 157 	 S3 = 0 	 S4 = 154, 	 result: H = 156	ok
testing: S1 = 154 	 S2 = 164 	 S3 = 229 	 S4 = 131, 	 result: H = 170	ok
testing: S1 = 217 	 S2 = 0 	 S3 = 52 	 S4 = 0, 	 result: H = 135	ok
testing: S1 = 104 	 S2 = 219 	 S3 = 202 	 S4 = 21, 	 result: H = 137	ok
testing: S1 = 75 	 S2 = 131 	 S3 = 41 	 S4 = 0, 	 result: H = 58	ok
testing: S1 = 0 	 S2 = 153 	 S3 = 0 	 S4 = 172, 	 result: H = 163	ok
testing: S1 = 2 	 S2 = 162 	 S3 = 63 	 S4 = 137, 	 result: H = 91	ok
testing: S1 = 123 	 S2 = 170 	 S3 = 155 	 S4 = 78, 	 result: H = 132	ok
testing: S1 = 104 	 S2 = 0 	 S3 = 165 	 S4 = 0, 	 result: H = 135	ok
testing: S1 = 0 	 S2 = 57 	 S3 = 170 	 S4 = 28, 	 result: H = 43	ok
testing: S1 = 0 	 S2 = 14 	 S3 = 0 	 S4 = 177, 	 result: H = 96	ok
testing: S1 = 47 	 S2 = 0 	 S3 = 141 	 S4 = 68, 	 result: H = 94	ok
testing: S1 = 42 	 S2 = 0 	 S3 = 163 	 S4 = 0, 	 result: H = 103	ok
testing: S1 = 84 	 S2 = 233 	 S3 = 104 	 S4 = 188, 	 result: H = 152	ok
testing: S1 = 0 	 S2 = 121 	 S3 = 0 	 S4 = 22, 	 result: H = 72	ok
testing: S1 = 144 	 S2 = 52 	 S3 = 84 	 S4 = 119, 	 result: H = 100	ok
testing: S1 = 0 	 S2 = 9 	 S3 = 0 	 S4 = 63, 	 result: H = 36	ok
testing: S1 = 225 	 S2 = 118 	 S3 = 101 	 S4 = 132, 	 result: H = 144	ok
testing: S1 = 115 	 S2 = 0 	 S3 = 246 	 S4 = 0, 	 result: H = 181	ok
testing: S1 = 0 	 S2 = 203 	 S3 = 0 	 S4 = 11, 	 result: H = 107	ok
testing: S1 = 191 	 S2 = 219 	 S3 = 104 	 S4 = 180, 	 result: H = 174	ok
testing: S1 = 233 	 S2 = 0 	 S3 = 246 	 S4 = 0, 	 result: H = 240	ok
testing: S1 = 119 	 S2 = 89 	 S3 = 115 	 S4 = 45, 	 result: H = 92	ok
testing: S1 = 0 	 S2 = 142 	 S3 = 0 	 S4 = 33, 	 result: H = 88	ok
testing: S1 = 228 	 S2 = 13 	 S3 = 197 	 S4 = 115, 	 result: H = 138	ok
testing: S1 = 147 	 S2 = 185 	 S3 = 30 	 S4 = 41, 	 result: H = 101	ok
testing: S1 = 98 	 S2 = 171 	 S3 = 117 	 S4 = 0, 	 result: H = 108	ok
testing: S1 = 114 	 S2 = 214 	 S3 = 197 	 S4 = 0, 	 result: H = 156	ok
testing: S1 = 0 	 S2 = 52 	 S3 = 0 	 S4 = 115, 	 result: H = 84	ok
testing: S1 = 0 	 S2 = 137 	 S3 = 0 	 S4 = 7, 	 result: H = 72	ok
testing: S1 = 141 	 S2 = 10 	 S3 = 164 	 S4 = 122, 	 result: H = 109	ok
testing: S1 = 164 	 S2 = 0 	 S3 = 37 	 S4 = 0, 	 result: H = 101	ok
testing: S1 = 50 	 S2 = 215 	 S3 = 226 	 S4 = 102, 	 result: H = 148	ok
testing: S1 = 170 	 S2 = 0 	 S3 = 166 	 S4 = 0, 	 result: H = 168	ok
testing: S1 = 2 	 S2 = 0 	 S3 = 140 	 S4 = 0, 	 result: H = 71	ok
testing: S1 = 0 	 S2 = 88 	 S3 = 0 	 S4 = 141, 	 result: H = 115	ok
testing: S1 = 78 	 S2 = 0 	 S3 = 96 	 S4 = 0, 	 result: H = 87	ok
testing: S1 = 6 	 S2 = 112 	 S3 = 232 	 S4 = 0, 	 result: H = 119	ok
testing: S1 = 13 	 S2 = 137 	 S3 = 208 	 S4 = 215, 	 result: H = 143	ok
testing: S1 = 6 	 S2 = 0 	 S3 = 126 	 S4 = 0, 	 result: H = 66	ok
testing: S1 = 237 	 S2 = 217 	 S3 = 169 	 S4 = 0, 	 result: H = 203	ok
testing: S1 = 0 	 S2 = 158 	 S3 = 0 	 S4 = 103, 	 result: H = 131	ok
testing: S1 = 204 	 S2 = 200 	 S3 = 0 	 S4 = 29, 	 result: H = 115	ok
testing: S1 = 127 	 S2 = 99 	 S3 = 253 	 S4 = 77, 	 result: H = 139	ok
testing: S1 = 190 	 S2 = 0 	 S3 = 120 	 S4 = 0, 	 result: H = 155	ok
testing: S1 = 182 	 S2 = 0 	 S3 = 176 	 S4 = 1, 	 result: H = 179	ok
testing: S1 = 89 	 S2 = 226 	 S3 = 220 	 S4 = 0, 	 result: H = 155	ok
testing: S1 = 148 	 S2 = 0 	 S3 = 80 	 S4 = 0, 	 result: H = 114	ok
testing: S1 = 0 	 S2 = 238 	 S3 = 0 	 S4 = 237, 	 result: H = 238	ok
testing: S1 = 0 	 S2 = 27 	 S3 = 0 	 S4 = 218, 	 result: H = 123	ok
testing: S1 = 126 	 S2 = 0 	 S3 = 207 	 S4 = 0, 	 result: H = 167	ok
testing: S1 = 0 	 S2 = 123 	 S3 = 0 	 S4 = 254, 	 result: H = 189	ok
testing: S1 = 141 	 S2 = 0 	 S3 = 192 	 S4 = 0, 	 result: H = 167	ok
testing: S1 = 236 	 S2 = 99 	 S3 = 221 	 S4 = 0, 	 result: H = 229	ok
testing: S1 = 0 	 S2 = 138 	 S3 = 0 	 S4 = 245, 	 result: H = 192	ok
testing: S1 = 234 	 S2 = 0 	 S3 = 205 	 S4 = 0, 	 result: H = 220	ok
testing: S1 = 201 	 S2 = 0 	 S3 = 126 	 S4 = 112, 	 result: H = 164	ok
testing: S1 = 0 	 S2 = 35 	 S3 = 0 	 S4 = 126, 	 result: H = 81	ok
testing: S1 = 0 	 S2 = 112 	 S3 = 0 	 S4 = 53, 	 result: H = 83	ok
testing: S1 = 81 	 S2 = 0 	 S3 = 180 	 S4 = 0, 	 result: H = 131	ok
testing: S1 = 20 	 S2 = 244 	 S3 = 185 	 S4 = 2, 	 result: H = 113	ok
testing: S1 = 95 	 S2 = 109 	 S3 = 217 	 S4 = 47, 	 result: H = 117	ok
testing: S1 = 0 	 S2 = 236 	 S3 = 0 	 S4 = 35, 	 result: H = 136	ok
testing: S1 = 0 	 S2 = 232 	 S3 = 0 	 S4 = 4, 	 result: H = 118	ok
testing: S1 = 183 	 S2 = 0 	 S3 = 233 	 S4 = 0, 	 result: H = 208	ok
testing: S1 = 222 	 S2 = 227 	 S3 = 50 	 S4 = 137, 	 result: H = 159	ok
testing: S1 = 107 	 S2 = 83 	 S3 = 59 	 S4 = 38, 	 result: H = 72	ok
testing: S1 = 87 	 S2 = 0 	 S3 = 114 	 S4 = 0, 	 result: H = 101	ok
testing: S1 = 0 	 S2 = 183 	 S3 = 183 	 S4 = 249, 	 result: H = 216	ok
testing: S1 = 179 	 S2 = 0 	 S3 = 226 	 S4 = 0, 	 result: H = 203	ok
testing: S1 = 60 	 S2 = 144 	 S3 = 0 	 S4 = 179, 	 result: H = 162	ok
testing: S1 = 137 	 S2 = 0 	 S3 = 161 	 S4 = 0, 	 result: H = 149	ok
testing: S1 = 0 	 S2 = 234 	 S3 = 0 	 S4 = 14, 	 result: H = 124	ok
testing: S1 = 192 	 S2 = 0 	 S3 = 129 	 S4 = 0, 	 result: H = 161	ok
testing: S1 = 0 	 S2 = 222 	 S3 = 0 	 S4 = 191, 	 result: H = 207	ok
testing: S1 = 201 	 S2 = 226 	 S3 = 47 	 S4 = 253, 	 result: H = 182	ok
testing: S1 = 123 	 S2 = 139 	 S3 = 0 	 S4 = 20, 	 result: H = 80	ok
testing: S1 = 0 	 S2 = 127 	 S3 = 0 	 S4 = 156, 	 result: H = 142	ok
testing: S1 = 0 	 S2 = 46 	 S3 = 0 	 S4 = 1, 	 result: H = 24	ok
testing: S1 = 145 	 S2 = 0 	 S3 = 224 	 S4 = 98, 	 result: H = 185	ok
testing: S1 = 0 	 S2 = 132 	 S3 = 0 	 S4 = 93, 	 result: H = 113	ok
testing: S1 = 0 	 S2 = 112 	 S3 = 0 	 S4 = 252, 	 result: H = 182	ok
testing: S1 = 138 	 S2 = 138 	 S3 = 224 	 S4 = 95, 	 result: H = 149	ok
testing: S1 = 0 	 S2 = 75 	 S3 = 0 	 S4 = 36, 	 result: H = 56	ok
testing: S1 = 96 	 S2 = 29 	 S3 = 30 	 S4 = 0, 	 result: H = 63	ok
testing: S1 = 18 	 S2 = 251 	 S3 = 124 	 S4 = 0, 	 result: H = 71	ok
testing: S1 = 52 	 S2 = 0 	 S3 = 50 	 S4 = 0, 	 result: H = 51	ok
testing: S1 = 0 	 S2 = 98 	 S3 = 224 	 S4 = 166, 	 result: H = 132	ok
testing: S1 = 0 	 S2 = 252 	 S3 = 0 	 S4 = 232, 	 result: H = 242	ok
testing: S1 = 183 	 S2 = 0 	 S3 = 177 	 S4 = 0, 	 result: H = 180	ok
testing: S1 = 110 	 S2 = 88 	 S3 = 0 	 S4 = 211, 	 result: H = 150	ok
testing: S1 = 91 	 S2 = 86 	 S3 = 172 	 S4 = 121, 	 result: H = 118	ok
testing: S1 = 169 	 S2 = 0 	 S3 = 134 	 S4 = 92, 	 result: H = 152	ok
testing: S1 = 0 	 S2 = 18 	 S3 = 0 	 S4 = 38, 	 result: H = 28	ok
testing: S1 = 0 	 S2 = 93 	 S3 = 0 	 S4 = 85, 	 result: H = 89	ok
testing: S1 = 2 	 S2 = 103 	 S3 = 215 	 S4 = 0, 	 result: H = 109	ok
testing: S1 = 252 	 S2 = 0 	 S3 = 238 	 S4 = 0, 	 result: H = 245	ok
testing: S1 = 0 	 S2 = 206 	 S3 = 0 	 S4 = 23, 	 result: H = 115	ok
testing: S1 = 40 	 S2 = 62 	 S3 = 62 	 S4 = 190, 	 result: H = 89	ok
testing: S1 = 12 	 S2 = 218 	 S3 = 0 	 S4 = 87, 	 result: H = 153	ok
testing: S1 = 112 	 S2 = 47 	 S3 = 229 	 S4 = 35, 	 result: H = 106	ok
testing: S1 = 114 	 S2 = 56 	 S3 = 142 	 S4 = 213, 	 result: H = 131	ok
testing: S1 = 0 	 S2 = 121 	 S3 = 0 	 S4 = 204, 	 result: H = 163	ok
testing: S1 = 11 	 S2 = 59 	 S3 = 88 	 S4 = 161, 	 result: H = 80	ok
testing: S1 = 43 	 S2 = 66 	 S3 = 22 	 S4 = 218, 	 result: H = 87	ok
testing: S1 = 0 	 S2 = 30 	 S3 = 223 	 S4 = 62, 	 result: H = 46	ok
testing: S1 = 62 	 S2 = 249 	 S3 = 0 	 S4 = 181, 	 result: H = 215	ok
testing: S1 = 67 	 S2 = 0 	 S3 = 180 	 S4 = 0, 	 result: H = 124	ok
testing: S1 = 0 	 S2 = 176 	 S3 = 0 	 S4 = 101, 	 result: H = 139	ok
testing: S1 = 0 	 S2 = 218 	 S3 = 0 	 S4 = 117, 	 result: H = 168	ok
testing: S1 = 34 	 S2 = 0 	 S3 = 95 	 S4 = 185, 	 result: H = 65	ok
testing: S1 = 29 	 S2 = 196 	 S3 = 0 	 S4 = 33, 	 result: H = 115	ok
testing: S1 = 17 	 S2 = 0 	 S3 = 145 	 S4 = 0, 	 result: H = 81	ok
testing: S1 = 225 	 S2 = 238 	 S3 = 190 	 S4 = 219, 	 result: H = 218	ok
testing: S1 = 239 	 S2 = 0 	 S3 = 238 	 S4 = 0, 	 result: H = 239	ok
testing: S1 = 32 	 S2 = 118 	 S3 = 0 	 S4 = 211, 	 result: H = 165	ok
testing: S1 = 47 	 S2 = 0 	 S3 = 40 	 S4 = 0, 	 result: H = 44	ok
testing: S1 = 0 	 S2 = 139 	 S3 = 0 	 S4 = 163, 	 result: H = 151	ok
testing: S1 = 10 	 S2 = 0 	 S3 = 156 	 S4 = 0, 	 result: H = 83	ok
testing: S1 = 0 	 S2 = 13 	 S3 = 0 	 S4 = 73, 	 result: H = 43	ok
testing: S1 = 93 	 S2 = 202 	 S3 = 13 	 S4 = 232, 	 result: H = 135	ok
testing: S1 = 221 	 S2 = 226 	 S3 = 110 	 S4 = 179, 	 result: H = 184	ok
testing: S1 = 61 	 S2 = 212 	 S3 = 52 	 S4 = 0, 	 result: H = 57	ok
testing: S1 = 156 	 S2 = 174 	 S3 = 131 	 S4 = 223, 	 result: H = 171	ok
testing: S1 = 152 	 S2 = 190 	 S3 = 60 	 S4 = 40, 	 result: H = 111	ok
testing: S1 = 98 	 S2 = 0 	 S3 = 239 	 S4 = 176, 	 result: H = 169	ok
testing: S1 = 55 	 S2 = 232 	 S3 = 42 	 S4 = 224, 	 result: H = 138	ok
testing: S1 = 0 	 S2 = 102 	 S3 = 202 	 S4 = 249, 	 result: H = 176	ok
testing: S1 = 0 	 S2 = 31 	 S3 = 198 	 S4 = 184, 	 result: H = 108	ok
testing: S1 = 186 	 S2 = 169 	 S3 = 79 	 S4 = 231, 	 result: H = 166	ok
testing: S1 = 128 	 S2 = 207 	 S3 = 0 	 S4 = 130, 	 result: H = 169	ok
testing: S1 = 0 	 S2 = 188 	 S3 = 0 	 S4 = 247, 	 result: H = 218	ok
testing: S1 = 20 	 S2 = 0 	 S3 = 147 	 S4 = 0, 	 result: H = 84	ok
testing: S1 = 130 	 S2 = 59 	 S3 = 120 	 S4 = 200, 	 result: H = 127	ok
testing: S1 = 55 	 S2 = 0 	 S3 = 14 	 S4 = 0, 	 result: H = 35	ok
testing: S1 = 205 	 S2 = 253 	 S3 = 57 	 S4 = 61, 	 result: H = 144	ok
testing: S1 = 33 	 S2 = 220 	 S3 = 122 	 S4 = 140, 	 result: H = 129	ok
testing: S1 = 136 	 S2 = 0 	 S3 = 247 	 S4 = 0, 	 result: H = 192	ok
testing: S1 = 0 	 S2 = 255 	 S3 = 0 	 S4 = 19, 	 result: H = 137	ok
testing: S1 = 62 	 S2 = 0 	 S3 = 1 	 S4 = 81, 	 result: H = 32	ok
testing: S1 = 133 	 S2 = 74 	 S3 = 239 	 S4 = 37, 	 result: H = 121	ok
testing: S1 = 0 	 S2 = 136 	 S3 = 0 	 S4 = 105, 	 result: H = 121	ok
testing: S1 = 220 	 S2 = 0 	 S3 = 115 	 S4 = 0, 	 result: H = 168	ok
testing: S1 = 14 	 S2 = 0 	 S3 = 53 	 S4 = 0, 	 result: H = 34	ok
testing: S1 = 13 	 S2 = 0 	 S3 = 208 	 S4 = 0, 	 result: H = 111	ok
testing: S1 = 0 	 S2 = 138 	 S3 = 0 	 S4 = 242, 	 result: H = 190	ok
testing: S1 = 31 	 S2 = 54 	 S3 = 144 	 S4 = 0, 	 result: H = 88	ok
testing: S1 = 151 	 S2 = 0 	 S3 = 136 	 S4 = 106, 	 result: H = 144	ok
testing: S1 = 0 	 S2 = 141 	 S3 = 223 	 S4 = 28, 	 result: H = 85	ok
testing: S1 = 130 	 S2 = 28 	 S3 = 136 	 S4 = 4, 	 result: H = 75	ok
testing: S1 = 242 	 S2 = 0 	 S3 = 17 	 S4 = 0, 	 result: H = 130	ok
testing: S1 = 10 	 S2 = 20 	 S3 = 0 	 S4 = 50, 	 result: H = 35	ok
testing: S1 = 15 	 S2 = 253 	 S3 = 164 	 S4 = 71, 	 result: H = 126	ok
testing: S1 = 35 	 S2 = 130 	 S3 = 15 	 S4 = 244, 	 result: H = 106	ok
testing: S1 = 110 	 S2 = 0 	 S3 = 166 	 S4 = 0, 	 result: H = 138	ok
testing: S1 = 241 	 S2 = 0 	 S3 = 212 	 S4 = 0, 	 result: H = 227	ok
testing: S1 = 20 	 S2 = 144 	 S3 = 63 	 S4 = 202, 	 result: H = 107	ok
testing: S1 = 58 	 S2 = 45 	 S3 = 109 	 S4 = 0, 	 result: H = 84	ok
testing: S1 = 0 	 S2 = 205 	 S3 = 0 	 S4 = 25, 	 result: H = 115	ok
testing: S1 = 82 	 S2 = 0 	 S3 = 51 	 S4 = 0, 	 result: H = 67	ok
testing: S1 = 0 	 S2 = 248 	 S3 = 0 	 S4 = 138, 	 result: H = 193	ok
testing: S1 = 246 	 S2 = 0 	 S3 = 173 	 S4 = 0, 	 result: H = 210	ok
testing: S1 = 0 	 S2 = 41 	 S3 = 0 	 S4 = 35, 	 result: H = 38	ok
testing: S1 = 7 	 S2 = 132 	 S3 = 132 	 S4 = 186, 	 result: H = 114	ok
testing: S1 = 169 	 S2 = 0 	 S3 = 186 	 S4 = 107, 	 result: H = 178	ok
testing: S1 = 0 	 S2 = 104 	 S3 = 0 	 S4 = 246, 	 result: H = 175	ok
testing: S1 = 89 	 S2 = 245 	 S3 = 0 	 S4 = 2, 	 result: H = 124	ok
testing: S1 = 243 	 S2 = 0 	 S3 = 235 	 S4 = 212, 	 result: H = 239	ok
testing: S1 = 14 	 S2 = 78 	 S3 = 105 	 S4 = 119, 	 result: H = 79	ok
testing: S1 = 137 	 S2 = 133 	 S3 = 157 	 S4 = 150, 	 result: H = 144	ok
testing: S1 = 0 	 S2 = 86 	 S3 = 0 	 S4 = 43, 	 result: H = 65	ok
testing: S1 = 3 	 S2 = 130 	 S3 = 137 	 S4 = 147, 	 result: H = 104	ok
testing: S1 = 233 	 S2 = 66 	 S3 = 7 	 S4 = 126, 	 result: H = 108	ok
testing: S1 = 0 	 S2 = 119 	 S3 = 0 	 S4 = 181, 	 result: H = 150	ok
testing: S1 = 0 	 S2 = 67 	 S3 = 152 	 S4 = 21, 	 result: H = 44	ok
testing: S1 = 195 	 S2 = 0 	 S3 = 237 	 S4 = 101, 	 result: H = 216	ok
testing: S1 = 67 	 S2 = 152 	 S3 = 59 	 S4 = 222, 	 result: H = 125	ok
testing: S1 = 133 	 S2 = 0 	 S3 = 134 	 S4 = 0, 	 result: H = 134	ok
testing: S1 = 54 	 S2 = 103 	 S3 = 8 	 S4 = 0, 	 result: H = 31	ok
testing: S1 = 236 	 S2 = 142 	 S3 = 130 	 S4 = 191, 	 result: H = 175	ok
testing: S1 = 120 	 S2 = 212 	 S3 = 0 	 S4 = 126, 	 result: H = 169	ok
testing: S1 = 105 	 S2 = 0 	 S3 = 44 	 S4 = 0, 	 result: H = 75	ok
testing: S1 = 178 	 S2 = 118 	 S3 = 150 	 S4 = 155, 	 result: H = 150	ok
testing: S1 = 185 	 S2 = 0 	 S3 = 144 	 S4 = 0, 	 result: H = 165	ok
testing: S1 = 0 	 S2 = 55 	 S3 = 0 	 S4 = 195, 	 result: H = 125	ok
testing: S1 = 17 	 S2 = 184 	 S3 = 90 	 S4 = 68, 	 result: H = 90	ok
testing: S1 = 16 	 S2 = 0 	 S3 = 243 	 S4 = 0, 	 result: H = 130	ok
testing: S1 = 210 	 S2 = 101 	 S3 = 6 	 S4 = 143, 	 result: H = 115	ok
testing: S1 = 198 	 S2 = 8 	 S3 = 163 	 S4 = 218, 	 result: H = 147	ok
testing: S1 = 87 	 S2 = 40 	 S3 = 206 	 S4 = 127, 	 result: H = 115	ok
testing: S1 = 228 	 S2 = 0 	 S3 = 38 	 S4 = 66, 	 result: H = 133	ok
testing: S1 = 0 	 S2 = 129 	 S3 = 0 	 S4 = 249, 	 result: H = 189	ok
testing: S1 = 105 	 S2 = 232 	 S3 = 221 	 S4 = 78, 	 result: H = 159	ok
testing: S1 = 228 	 S2 = 0 	 S3 = 47 	 S4 = 0, 	 result: H = 138	ok
testing: S1 = 175 	 S2 = 133 	 S3 = 193 	 S4 = 164, 	 result: H = 166	ok
testing: S1 = 38 	 S2 = 0 	 S3 = 51 	 S4 = 0, 	 result: H = 45	ok
testing: S1 = 204 	 S2 = 0 	 S3 = 50 	 S4 = 0, 	 result: H = 127	ok
testing: S1 = 176 	 S2 = 0 	 S3 = 93 	 S4 = 0, 	 result: H = 135	ok
testing: S1 = 224 	 S2 = 0 	 S3 = 59 	 S4 = 0, 	 result: H = 142	ok
testing: S1 = 136 	 S2 = 0 	 S3 = 204 	 S4 = 0, 	 result: H = 170	ok
testing: S1 = 37 	 S2 = 7 	 S3 = 88 	 S4 = 61, 	 result: H = 48	ok
testing: S1 = 228 	 S2 = 142 	 S3 = 199 	 S4 = 183, 	 result: H = 188	ok
testing: S1 = 182 	 S2 = 206 	 S3 = 48 	 S4 = 184, 	 result: H = 155	ok
testing: S1 = 181 	 S2 = 0 	 S3 = 177 	 S4 = 46, 	 result: H = 179	ok
testing: S1 = 42 	 S2 = 0 	 S3 = 250 	 S4 = 0, 	 result: H = 146	ok
testing: S1 = 108 	 S2 = 168 	 S3 = 134 	 S4 = 240, 	 result: H = 163	ok
testing: S1 = 161 	 S2 = 0 	 S3 = 237 	 S4 = 0, 	 result: H = 199	ok
testing: S1 = 0 	 S2 = 1 	 S3 = 0 	 S4 = 201, 	 result: H = 101	ok
testing: S1 = 180 	 S2 = 230 	 S3 = 254 	 S4 = 0, 	 result: H = 217	ok
testing: S1 = 0 	 S2 = 202 	 S3 = 0 	 S4 = 19, 	 result: H = 111	ok
testing: S1 = 211 	 S2 = 252 	 S3 = 126 	 S4 = 0, 	 result: H = 169	ok
testing: S1 = 0 	 S2 = 214 	 S3 = 0 	 S4 = 30, 	 result: H = 122	ok
testing: S1 = 200 	 S2 = 0 	 S3 = 98 	 S4 = 0, 	 result: H = 149	ok
testing: S1 = 251 	 S2 = 225 	 S3 = 2 	 S4 = 26, 	 result: H = 126	ok
testing: S1 = 0 	 S2 = 216 	 S3 = 0 	 S4 = 151, 	 result: H = 184	ok
testing: S1 = 0 	 S2 = 55 	 S3 = 144 	 S4 = 96, 	 result: H = 76	ok
testing: S1 = 0 	 S2 = 164 	 S3 = 0 	 S4 = 109, 	 result: H = 137	ok
testing: S1 = 97 	 S2 = 7 	 S3 = 122 	 S4 = 97, 	 result: H = 81	ok
testing: S1 = 0 	 S2 = 210 	 S3 = 0 	 S4 = 96, 	 result: H = 153	ok
testing: S1 = 48 	 S2 = 0 	 S3 = 21 	 S4 = 0, 	 result: H = 35	ok
testing: S1 = 95 	 S2 = 182 	 S3 = 95 	 S4 = 195, 	 result: H = 142	ok
testing: S1 = 0 	 S2 = 122 	 S3 = 0 	 S4 = 249, 	 result: H = 186	ok
testing: S1 = 0 	 S2 = 28 	 S3 = 0 	 S4 = 6, 	 result: H = 17	ok
testing: S1 = 109 	 S2 = 0 	 S3 = 126 	 S4 = 0, 	 result: H = 118	ok
testing: S1 = 153 	 S2 = 0 	 S3 = 140 	 S4 = 0, 	 result: H = 147	ok
testing: S1 = 163 	 S2 = 7 	 S3 = 142 	 S4 = 14, 	 result: H = 82	ok
testing: S1 = 0 	 S2 = 110 	 S3 = 0 	 S4 = 194, 	 result: H = 152	ok
testing: S1 = 50 	 S2 = 138 	 S3 = 32 	 S4 = 232, 	 result: H = 113	ok
testing: S1 = 197 	 S2 = 89 	 S3 = 164 	 S4 = 0, 	 result: H = 181	ok
testing: S1 = 0 	 S2 = 62 	 S3 = 0 	 S4 = 45, 	 result: H = 54	ok
testing: S1 = 202 	 S2 = 15 	 S3 = 186 	 S4 = 22, 	 result: H = 106	ok
testing: S1 = 56 	 S2 = 0 	 S3 = 54 	 S4 = 0, 	 result: H = 55	ok
testing: S1 = 0 	 S2 = 93 	 S3 = 97 	 S4 = 10, 	 result: H = 52	ok
testing: S1 = 69 	 S2 = 0 	 S3 = 244 	 S4 = 79, 	 result: H = 157	ok
testing: S1 = 0 	 S2 = 110 	 S3 = 0 	 S4 = 60, 	 result: H = 85	ok
testing: S1 = 49 	 S2 = 0 	 S3 = 35 	 S4 = 0, 	 result: H = 42	ok
testing: S1 = 93 	 S2 = 0 	 S3 = 33 	 S4 = 0, 	 result: H = 63	ok
testing: S1 = 0 	 S2 = 244 	 S3 = 0 	 S4 = 145, 	 result: H = 195	ok
testing: S1 = 0 	 S2 = 106 	 S3 = 0 	 S4 = 180, 	 result: H = 143	ok
testing: S1 = 89 	 S2 = 0 	 S3 = 38 	 S4 = 103, 	 result: H = 64	ok
testing: S1 = 0 	 S2 = 6 	 S3 = 0 	 S4 = 192, 	 result: H = 99	ok
testing: S1 = 236 	 S2 = 0 	 S3 = 221 	 S4 = 0, 	 result: H = 229	ok
testing: S1 = 50 	 S2 = 75 	 S3 = 153 	 S4 = 58, 	 result: H = 84	ok
testing: S1 = 0 	 S2 = 231 	 S3 = 0 	 S4 = 145, 	 result: H = 188	ok
testing: S1 = 0 	 S2 = 144 	 S3 = 0 	 S4 = 57, 	 result: H = 101	ok
testing: S1 = 157 	 S2 = 0 	 S3 = 24 	 S4 = 210, 	 result: H = 91	ok
testing: S1 = 81 	 S2 = 107 	 S3 = 167 	 S4 = 152, 	 result: H = 127	ok
testing: S1 = 0 	 S2 = 24 	 S3 = 0 	 S4 = 115, 	 result: H = 70	ok
testing: S1 = 60 	 S2 = 127 	 S3 = 232 	 S4 = 107, 	 result: H = 132	ok
testing: S1 = 231 	 S2 = 51 	 S3 = 251 	 S4 = 54, 	 result: H = 147	ok
testing: S1 = 20 	 S2 = 141 	 S3 = 70 	 S4 = 72, 	 result: H = 76	ok
testing: S1 = 0 	 S2 = 186 	 S3 = 0 	 S4 = 5, 	 result: H = 96	ok
testing: S1 = 0 	 S2 = 2 	 S3 = 0 	 S4 = 240, 	 result: H = 121	ok
testing: S1 = 24 	 S2 = 0 	 S3 = 79 	 S4 = 0, 	 result: H = 52	ok
testing: S1 = 0 	 S2 = 71 	 S3 = 0 	 S4 = 166, 	 result: H = 119	ok
testing: S1 = 126 	 S2 = 0 	 S3 = 169 	 S4 = 0, 	 result: H = 148	ok
testing: S1 = 211 	 S2 = 143 	 S3 = 166 	 S4 = 0, 	 result: H = 189	ok
